LNR,RESPONSE
24811,0.3852137015731623
25121,0.8670632153604214
25127,0.030352664783829773
24826,0.09174102415081041
45001,0.6312759157165773
40511,0.6312759157165773
40515,0.45903763987177915
40831,0.45575981273356325
41170,0.006453406490941081
41171,0.8237196338123036
41494,0.004052314763460167
41495,0.6212946224703125
41801,0.44987199664276123
41805,0.7855243455025763
42136,0.004404015808047265
42451,0.04314397153578457
43084,0.6212946224703125
43090,0.8954064395926082
43091,0.08969540934273468
43418,0.11490553630936018
44047,0.21809289992402284
45025,0.743029001726143
45350,0.27665314371993344
41824,0.30004521000503753
42464,0.3992908665290291
42466,0.2228583488203045
44394,0.04794895172749148
44406,0.006142224445093414
44720,0.09191800268835257
44728,0.9146399153426389
45046,0.19747941682152959
45051,0.25872331135722937
45053,0.6510172421941128
45369,0.6212946224703125
45371,0.8237196338123036
45372,0.8726838140082398
45374,0.05240996348820768
54660,0.3878016010359348
54981,0.018693559711443056
54984,0.12520526192950857
55290,0.5984816110064693
55298,0.4758207306427112
55309,0.8357650610295859
55945,0.4060463455258029
55946,0.02504566168237824
55950,0.6212946224703125
51130,0.08695113797603696
51771,0.6212946224703125
51777,0.6411460855005584
51778,0.01048735483941491
51785,0.01740180146646152
52422,0.20175196466921036
53066,0.010337779600279413
53077,0.9061014408434076
53385,0.0008521653376921487
53386,0.6212946224703125
53402,0.6212946224703125
41006,0.03353300450710774
41317,0.2742463762932489
41322,0.6289364954416471
41640,0.3812202414215607
41969,0.07293557983639046
42602,0.016969570750264583
42607,8.465058532814298e-05
42931,0.2774616245997455
43248,0.02804280654470722
43251,0.07638912677520941
43255,0.06620736273859382
44215,0.6411460855005584
44850,0.0551496864072629
44857,0.07778923059385905
45181,0.018636192079231045
45510,0.11272293334392591
40686,0.061052017508739405
40701,0.7115958860215462
54476,0.8415345278122703
54799,0.8237196338123036
54802,0.1673562778854965
54808,0.6411460855005584
55758,0.3583183942700982
51591,0.6312759157165773
51598,0.6212946224703125
51918,0.0006960615875344675
52250,0.35956906567584446
52573,0.0036117854429070927
52574,0.8380233788131389
53527,0.38348854138703503
53863,0.1698551635325351
54168,0.13951020398308775
54179,0.009111649459232271
55459,0.004128953243116241
55469,0.44392299151447223
55787,0.10478283963056399
50952,0.8615373426511668
51614,0.6312759157165773
52260,0.018665287951700294
52901,0.0013748878537347266
52912,0.02806463769762269
53233,0.8357650610295859
53237,0.6002428360875147
53548,0.11605223455655876
53556,0.167811304624394
53876,0.4953067037542963
54192,0.9069337955828188
3496,0.07376960183240208
3519,0.040298187739029476
3939,0.7212617561282113
3527,0.8237196338123036
3545,0.07013951066824321
3547,0.023761372983708333
3558,0.0651186750084461
3870,0.22738116845353684
3886,0.9310374702884543
3582,0.5409477358632921
3916,0.02513097837144069
3605,0.5677560222090233
3625,0.11919433121592334
3626,0.15181339499894436
3629,0.8510703613890409
3631,0.07398318871176221
3329,0.4583366121826419
3643,0.07105651536196797
3352,0.001872943610559719
3667,0.9232292984741601
3674,0.0033873593484660762
3689,0.012991014843149394
3702,0.6312759157165773
3710,0.15868919675572216
3416,0.5999410567187954
3752,0.7091266233728055
3755,0.19967743398745066
3757,0.13718242172097203
4064,0.4184185150153935
4065,0.0015984699650195195
4382,0.0013333336999763461
4082,0.6312759157165773
4089,0.014330708032045437
4091,0.10522542865033951
4094,0.6212946224703125
4103,0.00390081105623866
4104,0.16337088321919327
4434,0.2965536062745357
4134,0.8748723567230855
4549,0.0009272204360076148
4556,0.6245993769249825
4560,0.17109730392891803
4448,0.9545355475523395
4171,0.00019667769607366244
4190,0.020831960182047304
4487,0.004838806235550029
4497,0.004930334377656276
4202,0.8298270519581072
4508,0.7665099073659851
4509,0.037120035225058745
4514,0.027164309228968272
4238,0.8237196338123036
4525,0.35244754907551523
4533,0.6469998652921986
4541,0.25092938655589025
4248,0.027468785545530165
4280,0.28034904192851356
3968,0.06866285493097582
3971,0.16039190630917952
3975,0.4628046670147473
4283,0.6212946224703125
4308,0.03304227600524058
42490,0.11802196469195321
43133,0.6312759157165773
43141,0.1407097786557867
43442,0.13703796706372767
43446,0.13108234970551316
43765,0.009155004522038587
43774,0.009381196417462618
44094,0.1456502708307374
44097,0.24037999430569273
44417,0.6212946224703125
44421,0.810717405863781
41232,0.32414142343862
41234,0.6292830240486762
41554,0.6212946224703125
41880,0.8808795639483422
42515,0.010185081989926972
42822,0.764433689636657
42824,0.02500754463612787
43151,0.1340641435244572
43474,0.042910778375531144
43481,0.6212946224703125
43798,0.05407752962944912
44103,0.06086532031991289
44752,0.15722605368205517
40585,0.15512503334897063
40588,0.027035876452624622
40602,0.0012213421532867555
40916,0.005593158812445975
40924,0.03186388297101719
41241,0.6411460855005584
41575,0.05626972046068835
41890,0.4717044503258051
41899,0.8459182690689989
42205,0.10589342442026528
42206,0.5667631628047783
42215,0.4264840242025913
43169,0.6411460855005584
43177,0.24798527198275433
43179,0.06202575154159176
43483,0.050884202127210953
43806,0.07715518366567528
43819,0.05489042635089618
44769,0.006695970917755596
44773,0.08022957742627473
45433,0.03321660753247636
45435,0.03341873793750403
40610,0.27757517451474145
41263,0.6698097643965596
41273,0.07713058945652462
42548,0.05529489371088212
42877,0.07564033589446069
43182,0.5413416549181314
43184,0.13671095957755053
22052,0.7992994339945875
21758,0.4539727834818515
21790,0.8357650610295859
22105,0.09867896711695567
21856,0.23487099715794163
21857,0.057920266434921826
22145,0.44232744095705023
22148,0.0015938483625040952
22154,0.24565793210848066
21893,0.24480374996274515
21583,0.03644652058572836
21903,0.07131882036722262
21906,0.07560722083640807
21607,0.020915041513595835
21930,0.02772627084133739
21933,0.0934026404701956
21641,0.130456976731987
21980,0.45037610728583705
21691,0.7319162709251081
22017,0.03559956109524227
22662,0.6253569551637567
31198,0.29741904155993265
31552,0.17650164866128268
31652,0.06950443637414175
31574,0.0017093624401198291
31264,0.1997375052461675
31297,0.683685653646424
31604,0.013291230192583131
31612,0.052581629012683734
31614,0.9306231056809975
31305,0.7249790024581395
31313,0.11129242176385772
31627,0.21349781617551133
31638,0.8298270519581072
31333,0.07797079034213639
31337,0.8237196338123036
31340,0.4585629679557902
31051,0.6212946224703125
31054,0.06077018264219681
31055,0.004607969613440264
31368,0.005443583875862667
31379,0.0028933477859169492
31085,0.6212946224703125
31093,0.6411460855005584
35161,0.4379907776602708
35177,0.031042931543184833
34861,0.11692449947672873
35181,0.10824179379194127
35182,0.016932665305022625
34896,0.8967522466952235
35216,0.14380390735783358
35217,0.04227907227589665
34901,0.6981629628497193
34922,0.38617042040352434
35245,0.005208662889476946
35253,0.07410476342846756
35254,0.5387365470755708
35256,0.23005325914152255
35573,0.18435816056210189
35880,0.016216117188499662
35601,0.025675074844784915
35926,0.45624342123011796
41357,0.10840408480694357
41674,0.47593247611290007
42315,0.012145971157839396
42956,0.49187616952092683
43262,0.03905444658009693
43914,0.22106862670632652
43916,0.26027749922732235
44237,0.5526750752666658
44880,0.009409491402463496
45200,0.0008448091059632148
45204,0.44879068065297417
45206,0.6312759157165773
45217,0.1862512981210661
45529,0.003805470451185363
40707,0.9341842756265365
40725,0.059568592725155495
41040,0.6212946224703125
41682,0.5359821853156482
42006,0.6958243890240874
42018,0.053813287888892225
42341,0.8521671759452932
42659,0.7552427006842424
42974,0.40737160365103275
42978,0.8086426117898079
43284,0.016197992465032323
43298,0.035654827470997665
43604,0.7889145090538291
43613,0.8237196338123036
43619,0.8237196338123036
43941,0.9787029944202987
44258,0.38355907149044566
44911,0.6786945782994717
45228,0.0006648346574807624
45229,0.8298270519581072
40737,0.008367076263489367
40747,0.6212946224703125
41055,0.5941873263340725
41381,0.7238018519523516
41392,0.6212946224703125
43512,0.9426924743097682
43518,0.6212946224703125
52166,0.18324003066189185
53140,0.7114421612266809
53456,0.00022927753435566644
54742,0.06973935904675736
55056,0.021694228540126058
55065,0.6727447565255265
55371,0.04844582902694339
55697,0.34398774732173193
50872,0.6312759157165773
50873,0.8237196338123036
50874,0.12501748119957273
50881,0.0948017044848585
50882,0.1088293461960493
51202,0.2844659351430018
51211,0.6212946224703125
51851,0.6969716768841911
51854,0.09650898094266452
52508,0.02872373271673187
53159,0.11108421155852115
53467,0.606093308384178
53796,0.0008628921305126857
54105,0.16159725633979902
54123,0.05812825460894878
54440,0.8237196338123036
54442,0.038189623705897596
55724,0.31561751766414264
50891,0.050454293821434994
50898,0.299704457634091
51228,0.1785182338498237
52200,0.5557698857374234
52523,0.001701987503963451
52527,0.7965469189858019
52846,0.04119862625923297
52847,0.6529758382740497
52858,0.2804647972647878
53170,0.6453712115063451
53179,0.6212946224703125
54127,0.005662570486490859
54458,0.2522870995523767
54769,0.0249878482822118
55103,0.0007412182345479564
55105,0.7890835325971614
50916,0.19656847656101897
50920,0.8298270519581072
50921,0.8514654740528818
50930,0.16788879396838002
51245,0.010915096337967398
51890,0.8357650610295859
12065,0.6312759157165773
12073,0.02695063171864733
12076,0.897002206230893
11782,0.6212946224703125
11786,0.8357650610295859
12099,0.6448196608893026
11803,0.2902893486281003
11507,0.18929715919970747
11824,0.06551269397131065
11825,0.8059692343942454
11521,0.0027477980410217004
11843,0.6411460855005584
11562,0.0009317731714400317
11883,0.0021706575636565553
11892,0.2814973091195838
11586,0.2027341830537069
11598,0.38246560724094225
11908,0.06607646630724454
11935,0.0710598718469025
12588,0.8237196338123036
12597,0.0599478826133709
12265,0.41711451880607525
12269,0.6212946224703125
12602,0.3065470911777798
12615,0.6212946224703125
12616,0.005148982341254826
12286,0.06727295321774857
12288,0.5693901695512291
12628,0.6411460855005584
12632,0.14779836902898205
21158,0.019137447424974037
21479,0.00045487667424576854
21487,0.33309435121958086
21185,0.9535241683995447
21507,0.6312759157165773
21525,0.5573636298371922
21527,0.6212946224703125
21222,0.0012611488284223569
21240,0.6212946224703125
21253,0.41395782863656755
20941,0.003662893083704586
21262,0.380806141377941
21274,0.07738396634136535
21297,0.48507983485522793
20986,0.8169319635418096
20990,0.0019826432423158988
21299,0.06766298401652064
21002,0.035566982470188836
21014,0.17230768197959667
21326,0.07127299506220133
21022,0.6431585941723632
21340,0.011361585950781372
21348,0.029728086061362593
21045,0.046955486249330665
21369,0.004473145974777
21066,0.9041489116952038
21071,0.32882915365627957
21712,0.03430763143003933
22024,0.6367653410767735
22033,0.11039770614022446
61258,0.1362085211106572
62215,0.048954760130961325
62855,0.0595038138848482
62860,0.14344564330654436
62862,0.8357650610295859
63174,0.11896481447133848
63180,0.1770004311731089
63495,0.5371844751588151
63503,0.6411460855005584
63831,0.19093841145015106
64143,0.8164825746357525
64464,0.8405046558123046
64472,0.6212946224703125
65100,0.12931994580175293
65422,0.21434231208930313
65740,0.21216090211030633
65748,0.08049189892557305
66056,0.03575687648832272
66070,0.2296564794932961
66072,0.1258377925845578
61283,0.4723572054819595
61289,0.09467715869161424
61608,0.08965854743152052
61609,0.0060340880614182905
61917,0.01257375247651678
62245,0.6991613192124627
62554,0.044313937484568036
62891,0.05214312307186784
63196,0.448204105038405
63533,0.8237196338123036
63835,0.6212946224703125
63841,0.6411460855005584
64156,0.1998860466764794
64157,0.05706295260333982
64161,0.7889208557321864
64492,0.0007304200747705307
64807,0.010994862061589455
65118,0.6677889914873139
65126,0.6212946224703125
65442,0.004220026248175842
75255,0.3879182757337019
75572,0.2103623113976861
76198,0.6312759157165773
76214,0.6212946224703125
71418,0.055909448126129725
71750,0.11408566053692844
72387,0.014788904653139739
72389,0.40615891315044733
73019,0.06428119105413177
73026,0.28724752982619123
73660,0.19049756414385988
73995,0.6411460855005584
73996,0.006064029552037695
74306,0.09045335006202088
74636,0.11943419454615022
74954,0.08832685878317229
75588,0.510462718121164
76232,0.014801651331513172
71446,0.005293781606561756
71447,0.017617516641040335
69625,0.8495229290757063
69630,0.24259331281887195
69946,0.1269719552402493
76000,0.009279957801239703
76005,0.0010578843163364558
76006,0.015731274065082776
71539,0.19198284250727166
72176,0.44330357962706285
72181,0.4950418442965927
72182,0.015839863934812473
72185,0.5157584155029191
73470,0.06701546585700294
73784,0.6805560228597534
74104,0.8075044808641477
74423,0.0041700496479071415
74747,0.6212946224703125
75700,0.027649604849441844
75702,0.1699179020223811
75711,0.8103370563380278
76023,0.001912548059362086
71565,0.005046289889477946
71887,0.35295519754553323
72197,0.2094939157831401
72199,0.013286946654679044
72206,0.09612928472680535
72515,0.031247243884484962
72526,0.9073099334258832
72838,0.15664731857233838
73807,0.508334815598385
74451,0.8577665715784202
74455,0.15008175783550504
75090,0.25252831276414706
75096,0.2039030514327742
75416,0.004484099658246526
75723,0.2859233505819872
75731,0.0032969518599150296
76056,0.006444083839057472
71594,0.059787072769786176
71897,0.05763247989720509
72536,0.6075102214473909
72542,0.8298270519581072
73497,0.1277532439507461
73516,0.8237196338123036
73829,0.4989496067797332
75422,0.19099329638642745
71019,0.013197893390881787
66888,0.028550254828084376
67526,0.026442716386315065
67531,0.1849216275482393
67844,0.3083304419425754
67845,0.06646269905498256
68173,0.04974751755205976
69117,0.017968537559782047
69760,0.1404129618157833
70411,0.015474347653197116
71045,0.5858056727751819
66261,0.817918574117283
66267,0.016395367306316046
66897,0.038404843386243476
67228,0.0695302980181504
67856,0.20889503474566293
68177,0.7477314243305003
68185,0.29775475797648
68498,0.7768981991296086
68500,0.08439188447270443
68502,0.7009220044571889
68510,0.6305507806600806
69136,0.16426522083258438
70094,0.060412950485749156
66602,0.13333435444307157
66612,0.005784952598231952
66918,0.08124549106313321
67237,0.49443021495204975
67244,0.7246996818091341
67245,0.006281409863255797
67559,0.8668326031004802
67565,0.6224929851060302
67568,0.045947326193118025
67874,0.6739864151468332
77679,0.0008505353668352559
78317,0.007929087756340993
78646,0.10168370854194063
78651,0.0014563148337725866
78978,0.0376061602286577
79609,0.8298270519581072
80574,0.012857483184856067
80881,0.0687586150497434
81201,0.6253085929713927
81208,0.6664977879226178
76423,0.5309596345238179
24301,0.1831471676268378
24304,0.0008181966691342033
24348,0.44491609803419513
24371,0.03218039142316228
24674,0.01922093449119959
33256,0.00032223344424932846
32944,0.02851374077503971
32974,0.6658625540566682
33280,0.028459448089255462
32985,0.03382418039993627
32993,0.24013061290914722
32994,0.5943073063655074
33308,0.7507316890173176
33008,0.004994394063408766
33020,0.656300846732324
33038,0.12363002156188178
33343,0.09390628847289673
34004,0.44056742433609264
34011,0.8237196338123036
33693,0.009224680857819953
34022,0.6212946224703125
34024,0.8595768238011389
33710,0.15805507128397342
34044,0.0017565868649993086
34054,0.029813479387187602
34058,0.002834725529285596
33731,0.7823156344283384
33738,0.0452767599564766
34066,0.8237196338123036
34070,0.020769215715318246
33740,0.01736851941252727
34159,0.6212946224703125
34160,0.43226757903427054
34161,0.529916570501525
34162,0.012998167986476645
34167,0.023563956772507475
33762,0.025265743844283428
33763,0.02518828437902139
33781,0.6212946224703125
33787,0.05810020645179086
33796,0.8237196338123036
34112,0.4930259060484471
33800,0.042299505979140985
33809,0.4446098331983296
34131,0.038119862658148936
33837,0.22050423194120225
33876,0.5403735791759543
33559,0.5670365624957672
33572,0.6212946224703125
33890,0.0031253113442207166
33894,0.9276314889625477
33612,0.09382067693157194
33613,0.19012701808709095
33960,0.16571814446757696
33964,0.00045932521915104075
33659,0.3770415542136531
33665,0.2675950925639204
54027,0.37436626349579666
54346,0.49710775564008725
55002,0.3445881886591121
55326,0.6212946224703125
55632,0.00490166815743353
55641,0.025428908985703085
55642,0.13819759622603547
55969,0.2014476328050563
51142,0.012543656037576135
51473,0.042799815559955344
52126,0.6212946224703125
52437,0.1705264972777234
52760,0.04123051597384222
52771,0.0012386423629023049
52777,0.41787728484534414
53082,0.4317146905351952
53414,0.08723660759462035
53742,0.23137384190194984
54365,0.26844141641972624
54373,0.7565806720404707
54377,0.6212946224703125
54690,0.6411460855005584
55029,0.43990296971060994
55344,0.22498869412502764
50833,0.6212946224703125
50848,0.009733804968991299
51160,0.05892107722052499
51169,0.5522639792867704
51170,0.9305587886987241
51480,0.026543150391958696
51485,0.06756986079425222
51489,0.41844710116829065
51812,0.014734468715321265
51818,0.036974164884664144
52466,0.36262577832985327
52473,0.6669883608112398
52794,0.24826293812848083
53757,0.0026411153146071566
53763,0.2721379161391867
54390,0.002897828031124046
54396,0.6411460855005584
55038,0.40055531591539123
55359,0.15574819106033022
55364,0.8298270519581072
55671,0.016555871938136898
50851,0.6312759157165773
50856,0.021561795747137503
50861,0.026292193128684468
51180,0.008697744003300261
51502,0.5445726029773449
51506,0.3775439106822438
51509,0.09790126866071955
51512,0.5694495475387501
66120,0.3736164014756865
66129,0.037370939360988994
61662,0.04598891148330908
62622,0.6212946224703125
62623,0.024628386314661133
62949,0.1774825165274917
63583,0.13636024395421648
32788,0.012549650042657562
32461,0.24285064711039844
32468,0.0735510489298398
32814,0.11411016051209506
32487,0.5415456413500337
32511,0.4170341202518687
32829,0.27654288225117435
32831,0.07092010861813516
32524,0.017765481944249626
32540,0.6312759157165773
32553,0.027361126944948872
32563,0.6212946224703125
32596,0.6312759157165773
32619,0.5895907587709827
32654,0.031426664357759
32355,0.807678268673354
32362,0.039265121858283666
32370,0.06998979782303379
32690,0.12851879055361692
32389,0.03601696488304067
32710,0.8311334611937523
32415,0.92717449519431
33047,0.19219785960275187
33053,0.4365089489391063
33361,0.009891536927945825
33068,0.06830980423871563
33075,0.4947538885511942
33398,0.1784800893788729
33093,0.0009046111102473723
33097,0.04189931372754177
33418,0.08899720312265354
33521,0.011626795545809723
33538,0.07645011688860455
33119,0.8357650610295859
33133,0.6833328105519393
33137,0.03182271232026257
33146,0.10592413149351769
33152,0.8357650610295859
33185,0.13983824299216308
33213,0.08008740206800734
33506,0.01084828552647231
33507,0.8237196338123036
33228,0.6722201187449576
33250,0.39146925211817957
41847,0.8489360701262032
41858,0.17073172078107116
41859,0.0001301753821998037
77860,0.5533855065957697
78819,0.007593901854196705
79142,0.007044166217585346
79785,0.012204084453000124
80753,0.43169356157001015
81061,0.0017196115053457494
81079,0.24784088611369987
76615,0.16210854017499915
76932,0.0015765831384717053
76933,0.39718967704238345
76936,0.01821239013047183
76937,0.0003019336238830105
77241,0.05056102525933132
77245,0.000552768879116285
77253,0.35109149005725077
77257,0.7127754819113591
78206,0.09556652750017135
78217,0.22857517646350417
78840,0.42754246088856296
78842,0.3936939077504213
78850,0.0017927115801046746
79483,0.8907658308851965
79810,0.007983677332993183
79817,0.2593096487585213
80124,0.3124756053525662
80133,0.1314516205300311
80445,0.560359199102908
81418,0.8327833119336744
76631,0.10697361626456892
76636,0.0037012587117538406
76940,0.08538603473306798
77277,0.005070305064897271
2278,0.1046409927252189
2584,0.6411460855005584
2318,0.04566801632520636
2624,0.026603501417658302
2324,0.45214225170810307
2329,0.7559288656662079
2648,0.05765215349182646
2041,0.11037749588770007
2078,0.6073333300701161
2389,0.02431297333120053
2393,0.11978717836901005
2096,0.2599170062335094
2097,0.00456556836390768
2105,0.03532937817345137
2420,0.10331635087240432
2427,0.09009500566500188
2445,0.37122185513807776
2450,0.6179076280439598
2453,0.8625820970545057
2155,0.004051020960695375
2473,0.12146248773833677
2478,0.04401159976404324
2171,0.9274792315111092
2481,0.5878649414037285
2851,0.4955541935075873
2855,0.17424958295163984
3173,0.03251360267285324
3281,0.058055140720799744
3294,0.2189502410280135
3298,0.0022732616004350744
2888,0.016186755412035934
2900,0.6212946224703125
2903,0.1353916998312703
2913,0.6290337808347962
3206,0.7492513582003848
3220,0.17297657948134912
3223,0.2649609343167818
3255,0.08108589854297445
2963,0.3432932100547081
2968,0.0021446625759497396
2711,0.08505943950635714
2715,0.10738084794364446
3024,0.5816909277261882
2730,0.6411460855005584
3051,0.009871334410437622
2751,0.41895483782849635
2753,0.7263669845338461
3064,0.002942794865966195
2770,0.6722179275043639
2787,0.07906266268692959
3114,0.05859469929110184
3451,0.8237196338123036
12640,0.2619401720281347
12326,0.6131872281761451
12686,0.01993295822912666
12696,0.5184302771412067
12699,0.003296816629489994
12712,0.8993086818346361
12412,0.6534157461164337
12724,0.8419357541628169
12121,0.04470490374762841
12445,0.008450160692445655
12166,0.5352698512062015
12489,0.08162656592736124
12181,0.05908060374450088
12191,0.6554722396307069
12503,0.22798698787430968
12517,0.4660282151234714
12557,0.006868378910434883
12245,0.6312759157165773
12254,0.28099630568886774
12562,0.08869336299140683
12574,0.0003084367139423645
12899,0.6471326216161849
13205,0.19006097578024642
13209,0.03145777027500548
12910,0.2224615874681578
12912,0.2930506578425844
12916,0.9477728280995851
13228,0.6808870387454894
12924,0.8554327693484781
12934,0.6312759157165773
12940,0.03410501755131081
13374,0.10036068052080907
13268,0.9320099735997481
12990,0.9720338173855221
13294,0.6684692476271686
13300,0.09495293721030006
13032,0.8938247570538862
13038,0.3867761084393957
13330,0.7428307911056121
13043,0.5978178095217613
13349,0.0005195479699942444
13355,0.35548600217917964
13073,0.0061258757074668675
12761,0.6212946224703125
12775,0.022289347825960978
13080,0.03748018411334619
13087,0.9403561913182183
13089,0.3305779715832833
12787,0.060249856495274166
12792,0.18521622406895516
12799,0.38521268750790166
13105,0.0778347374850571
13112,0.16003925109000391
12804,0.5127229825651861
12813,0.045873168109581794
12817,0.010971817200115324
12818,0.03274178979349073
13120,0.025198305124957236
12827,0.14443024033579765
13155,0.349958639236892
13163,0.19387984113769832
22345,0.35625258198324555
22385,0.00037364715638374987
22834,0.5117455903325508
22424,0.02152629016657132
22741,0.11883412551545329
22752,0.23171151465641537
22756,0.472675060553167
22448,0.33789631299556544
22451,0.12940281494804995
32421,0.4611668629189873
32763,0.018718712341167426
22766,0.34102650233224946
22788,0.6411460855005584
22800,0.12191987536054323
22512,0.038929799975621
22519,0.05901400251688398
22520,0.053222130868687774
22529,0.0049300429061726195
22221,0.11605163254549712
22227,0.04621848100082373
22229,0.2033303233026859
22235,0.8298270519581072
22572,0.6212946224703125
22581,0.081040645773342
22583,0.001724968449774328
22292,0.004445572085269099
22299,0.19027784633763123
22325,0.8298270519581072
22338,0.8387502100415168
22965,0.23971327580697754
23307,0.170962898735116
23313,0.1338064488521022
22999,0.029455607279155315
23004,0.06298580582791617
23337,0.00897953800910263
23450,0.006938467296151154
23052,0.47851898930494474
23057,0.07947813083995212
23345,0.48009552031448305
23060,0.8378411614183368
23076,0.1900041198652739
23360,0.8298270519581072
23367,0.02669830269009376
23097,0.11263781539469105
23105,0.03114570075887225
23402,0.007403462004719625
23437,0.0006544698244150149
23144,0.12281611500617619
23155,0.002122185706515496
22840,0.8237196338123036
23164,0.33174662451016584
22875,0.2814573454829285
23183,0.24416463189545115
23185,0.23608296634915035
23190,0.8237196338123036
23192,0.02675367359318997
22888,0.6581931298180641
31763,0.6312759157165773
32747,0.2338302284361986
32756,0.6212946224703125
73605,0.10226652386857517
73612,0.2249092949004695
74239,0.7574988850311187
74570,0.6842186244510827
74880,0.10048637627029644
74883,0.004824775518095263
74893,0.0065213767049404
74896,0.2248512340831044
75204,0.03649003496560589
75215,0.2797849109565271
75517,0.3925767769531358
64710,0.29345334730429895
65336,0.5218527024877294
65656,0.6312759157165773
61200,0.0009095169048725459
61207,0.8298270519581072
61523,0.3423662016772787
61529,0.2408869910204454
62157,0.1182913458418175
62158,0.03244453026892419
62162,0.23915800805660836
62479,0.8617674301135233
62812,0.2568292268645962
63113,0.024252134625967696
63117,0.5449725668477403
63129,0.17955284224745965
63441,0.1510467492483112
63755,0.2516416969843489
63771,0.8633465638113914
63772,0.930724208971254
64405,0.05721109849147797
64713,0.29521947847108865
65047,0.6212946224703125
65359,0.7153611907817325
65369,0.14119348124074274
65372,0.6028538115064587
65675,0.2116899179096892
65689,0.13422350004179856
65690,0.0013814953837316792
66000,0.1692813167206265
61214,0.12216622261912836
61220,0.3273216648390871
61229,0.8167255799537679
61857,0.2721219338675977
61861,0.9232770010262144
61867,0.6212946224703125
62497,0.0008348134826339799
63141,0.41067176437488545
72943,0.5682617933868304
72951,0.2956067753454316
73259,0.040294266493580456
73593,0.8111315958515849
74234,0.027565570054412285
74538,0.6411460855005584
74546,0.1843996353649741
75180,0.31315393489837146
75191,0.024706431567691724
75194,0.8237196338123036
75503,0.1360551294026269
75506,0.0019225814981157893
75819,0.6473761215736724
76141,0.27198011314057663
76151,0.03464848508900857
71358,0.11008542099516504
71369,0.11208744320107941
71685,0.037943742096027445
71689,0.9758723135629646
72000,0.016949679981975614
72329,0.5410445400491977
72649,0.19656493869442332
73280,0.024898678538594742
73282,0.8237196338123036
73283,0.9096940749382608
73295,0.020801580852633502
69957,0.12749091100753604
70289,0.2813584434222919
70292,0.07514647601871036
70602,0.21667992975924072
70611,0.002431677411442408
70914,0.002011009326980564
60423,0.2936554063456861
61066,0.016288405935478357
61297,0.651567098878134
61618,0.022407510190779464
61935,0.08980674240867838
61938,0.15741067646592938
62262,0.36619249706419776
62578,0.3351297362431747
62587,0.9029505876965644
62895,0.02670712784982668
62901,0.24457463612830804
63546,0.8082991697887225
63860,0.02040753898852843
63861,0.004026396676446313
64503,0.028891983455121267
64508,0.11655120032018339
65145,0.033031849282341506
65146,0.6411460855005584
65454,0.12620543688147615
65784,0.05815651527485654
65788,0.21365797721127314
66103,1.2109224043493844e-05
66113,0.05947950740222632
61321,0.6486914532615476
62280,0.4546174594887809
62913,0.8860256877103476
63567,0.6312759157165773
63879,0.7233381272036705
64210,0.04698537913798798
64840,0.6312759157165773
65172,0.12337717036079193
70582,0.09479113644379998
70593,0.3457677945812503
70897,0.28549928478716796
70900,0.08998693351932802
70903,0.07451852395904726
70908,0.426959447970215
71233,0.015593922837542034
66434,0.42606713459410694
66439,0.17157241923174957
66441,0.6212946224703125
66763,0.018441191274861053
67085,0.2993235203702096
67732,0.8298270519581072
68042,0.5092926094309035
68354,0.5627895229010212
68370,0.7431633637317089
68677,0.0459265906890286
68679,0.05725673127882385
68681,0.6564080662824792
69321,0.08601899126947306
69641,0.7223417891768639
69642,0.25108095481931175
69646,0.4052106644429133
69652,0.31590310476706507
69653,0.38868389515609186
13197,0.0018661933983358191
13841,0.12618724766193454
13842,0.12306010167663801
13526,0.04473646499890692
13877,0.0284371905456093
13891,0.057439800790759284
13566,0.05303064589010916
13569,0.12782400689291037
13577,0.547301801274565
13904,0.045479517680839285
13916,0.03149622358249511
13918,0.03246462594841384
13589,0.2561865656746457
14001,0.8049789250205108
14003,0.35509015787719467
14005,0.7378471204400191
13609,0.9373215479949001
13616,0.0009619624756170139
13921,0.706444386637458
13925,0.8526447415143245
13933,0.6312759157165773
13936,0.5954981571028571
13654,0.009292862771812752
13964,0.8357650610295859
13389,0.8417946614036538
13399,0.024130076283966354
13419,0.41498813654435185
13427,0.8057682157969371
13434,0.31141183078086204
13764,0.2201050327576417
13770,0.002679857986974524
13460,0.001424520972430012
13463,0.8237196338123036
13781,0.0034380009827708604
13488,0.03268147555695094
13802,0.03916439449369929
13501,0.054196021334280545
13502,0.0010045862264439211
13506,0.19648259776095212
13515,0.025903298623454085
14142,0.18143658335669738
14461,0.09801114085032119
14475,0.6843699304364849
14492,0.12891221913710138
14502,0.8379871566128994
14505,0.6312759157165773
14516,0.033656749101994135
14228,0.6434317829754626
14233,0.8237196338123036
14523,0.022875714760236497
14541,0.27080421799045457
14549,0.8237196338123036
14557,0.004077243283918802
14268,0.0922800636015657
14280,0.01275579258824246
14302,0.22295913428239839
63902,0.010244199870914485
63907,0.023591582717492735
64224,0.10962354641341601
65181,0.8237196338123036
65503,0.8531351756034573
65832,0.40851775957307335
61675,0.06681541187494618
61681,0.72396929456772
61688,0.013609256855882105
62012,0.14064715653404644
62330,0.18167534955678005
62638,0.8298270519581072
63275,0.8323887500451246
63921,0.017101638422707368
64242,0.012454996213056969
64569,0.7980275329629337
64570,0.4567323499506976
65518,0.34989807249307936
65838,0.019476340339128352
65844,0.15266835584639987
66157,0.5916347692227165
61377,0.0028217741878061435
